subjectID,tractID,nodeID,volume,md,sessionID
subject_006,Left SLF,18,114.0,0.935244070208,ses_0
subject_006,Left SLF,19,117.0,0.936677147484,ses_0
subject_006,Left SLF,20,110.0,0.937554332563,ses_0
subject_006,Left SLF,21,107.0,0.941283187862,ses_0
subject_006,Left SLF,22,114.0,0.948196627544,ses_0
subject_006,Left SLF,23,108.0,0.957424198004,ses_0
subject_006,Left SLF,24,112.0,0.967496320464,ses_0
subject_006,Left SLF,25,105.0,0.975911106347,ses_0
subject_006,Left SLF,26,105.0,0.982028494871,ses_0
subject_006,Left SLF,27,106.0,0.986017606253,ses_0
subject_006,Left SLF,28,109.0,0.989823499794,ses_0
subject_006,Left SLF,29,109.0,0.995601396822,ses_0
subject_006,Left SLF,30,117.0,1.00148148274,ses_0
subject_006,Left SLF,31,110.0,1.0087959304,ses_0
subject_006,Left SLF,32,112.0,1.01349577398,ses_0
subject_006,Left SLF,33,112.0,1.01539521949,ses_0
subject_006,Left SLF,34,117.0,1.01321159289,ses_0
subject_006,Left SLF,35,112.0,1.00460426349,ses_0
subject_006,Left SLF,36,113.0,0.989638338248,ses_0
subject_006,Left SLF,37,115.0,0.969356836614,ses_0
subject_006,Left SLF,38,111.0,0.943645590654,ses_0
subject_006,Left SLF,39,112.0,0.916501279196,ses_0
subject_006,Left SLF,40,109.0,0.891039633145,ses_0
subject_006,Left SLF,41,116.0,0.867825866286,ses_0
subject_006,Left SLF,42,114.0,0.846742289676,ses_0
subject_006,Left SLF,43,116.0,0.827856822627,ses_0
subject_006,Left SLF,44,116.0,0.811160923348,ses_0
subject_006,Left SLF,45,117.0,0.797259945846,ses_0
subject_006,Left SLF,46,124.0,0.78463696562,ses_0
subject_006,Left SLF,47,118.0,0.781647247103,ses_0
subject_006,Left SLF,48,117.0,0.788353537889,ses_0
subject_006,Left SLF,49,124.0,0.802337322447,ses_0
subject_006,Left SLF,50,112.0,0.816729560158,ses_0
subject_006,Left SLF,51,120.0,0.827294774959,ses_0
subject_006,Left SLF,52,119.0,0.836903617342,ses_0
subject_006,Left SLF,53,120.0,0.847899065864,ses_0
subject_006,Left SLF,54,118.0,0.861815701008,ses_0
subject_006,Left SLF,55,116.0,0.876989991754,ses_0
subject_006,Left SLF,56,121.0,0.890918592987,ses_0
subject_006,Left SLF,57,121.0,0.904046804062,ses_0
subject_006,Left SLF,58,124.0,0.917891730053,ses_0
subject_006,Left SLF,59,120.0,0.932001904958,ses_0
subject_006,Left SLF,60,119.0,0.945267979372,ses_0
subject_006,Left SLF,61,123.0,0.952510859822,ses_0
subject_006,Left SLF,62,124.0,0.952297149396,ses_0
subject_006,Left SLF,63,135.0,0.947994567065,ses_0
subject_006,Left SLF,64,130.0,0.944405103319,ses_0
subject_006,Left SLF,65,142.0,0.946902473954,ses_0
subject_006,Left SLF,66,136.0,0.951564875982,ses_0
subject_006,Left SLF,67,139.0,0.952983969076,ses_0
subject_006,Left SLF,68,145.0,0.947834322938,ses_0
subject_006,Left SLF,69,149.0,0.935350626242,ses_0
subject_006,Left SLF,70,146.0,0.921845274904,ses_0
subject_006,Left SLF,71,147.0,0.910220822987,ses_0
subject_006,Left SLF,72,154.0,0.902453060142,ses_0
subject_006,Left SLF,73,150.0,0.90348672791,ses_0
subject_006,Left SLF,74,149.0,0.912801658822,ses_0
subject_006,Left SLF,75,159.0,0.927600656784,ses_0
subject_006,Left SLF,76,151.0,0.945398393923,ses_0
subject_006,Left SLF,77,159.0,0.964096857657,ses_0
subject_006,Left SLF,78,147.0,0.982641980263,ses_0
subject_006,Left SLF,79,158.0,0.996986370929,ses_0
subject_006,Left SLF,80,149.0,1.00589230581,ses_0
subject_006,Left SLF,81,136.0,1.01210456124,ses_0
subject_006,Left SLF,82,147.0,1.01475443335,ses_0
subject_006,Left SLF,83,147.0,1.0139105256,ses_0
subject_006,Left SLF,84,145.0,1.00851607117,ses_0
subject_006,Left SLF,85,138.0,0.997865217115,ses_0
subject_006,Left SLF,86,148.0,0.979803498056,ses_0
subject_006,Left SLF,87,145.0,0.95901747183,ses_0
subject_006,Left SLF,88,144.0,0.940270607518,ses_0
subject_006,Left SLF,89,155.0,0.922217415387,ses_0
subject_006,Left SLF,90,157.0,0.903375105453,ses_0
subject_006,Left SLF,91,148.0,0.888091918362,ses_0
subject_006,Left SLF,92,153.0,0.880374119597,ses_0
subject_006,Left SLF,93,158.0,0.88440198999,ses_0
subject_006,Left SLF,94,161.0,0.8959146867,ses_0
subject_006,Left SLF,95,165.0,0.907280937238,ses_0
subject_006,Left SLF,96,165.0,0.914836995287,ses_0
subject_006,Left SLF,97,174.0,0.909146929608,ses_0
subject_006,Left SLF,98,173.0,0.897585859112,ses_0
subject_006,Left SLF,99,191.0,0.885930551094,ses_0
subject_006,Right Arcuate,0,91.0,0.935284801687,ses_0
subject_006,Right Arcuate,1,78.0,0.956459193987,ses_0
subject_006,Right Arcuate,2,82.0,0.953874915224,ses_0
subject_006,Right Arcuate,3,75.0,0.949030410126,ses_0
subject_006,Right Arcuate,4,68.0,0.965133259481,ses_0
subject_006,Right Arcuate,5,68.0,0.98640477804,ses_0
subject_006,Right Arcuate,6,70.0,0.991761646147,ses_0
subject_006,Right Arcuate,7,71.0,0.991218283214,ses_0
subject_006,Right Arcuate,8,70.0,0.994747285287,ses_0
subject_006,Right Arcuate,9,68.0,1.00969912717,ses_0
subject_006,Right Arcuate,10,71.0,1.00764545697,ses_0
subject_006,Right Arcuate,11,73.0,0.997152201743,ses_0
subject_006,Right Arcuate,12,67.0,0.985551438649,ses_0
subject_006,Right Arcuate,13,83.0,0.963709498405,ses_0
subject_006,Right Arcuate,14,72.0,0.924379667435,ses_0
subject_006,Right Arcuate,15,80.0,0.913414078411,ses_0
subject_006,Right Arcuate,16,72.0,0.914957905896,ses_0
subject_006,Right Arcuate,17,75.0,0.926616448132,ses_0
subject_006,Right Arcuate,18,74.0,0.954267048372,ses_0
subject_006,Right Arcuate,19,76.0,0.987161369357,ses_0
subject_006,Right Arcuate,20,73.0,1.02459626135,ses_0
subject_006,Right Arcuate,21,82.0,1.0501706051,ses_0
subject_006,Right Arcuate,22,88.0,1.07406325824,ses_0
subject_006,Right Arcuate,23,80.0,1.07718048652,ses_0
subject_006,Right Arcuate,24,97.0,1.0523616713,ses_0
subject_006,Right Arcuate,25,96.0,1.01846163859,ses_0
subject_006,Right Arcuate,26,105.0,1.00010105036,ses_0
subject_006,Right Arcuate,27,103.0,0.98691290619,ses_0
subject_006,Right Arcuate,28,112.0,0.966104428312,ses_0
subject_006,Right Arcuate,29,109.0,0.934047645661,ses_0
subject_006,Right Arcuate,30,112.0,0.904297346623,ses_0
subject_006,Right Arcuate,31,128.0,0.887413409264,ses_0
subject_006,Right Arcuate,32,122.0,0.880603914203,ses_0
subject_006,Right Arcuate,33,119.0,0.873024180008,ses_0
subject_006,Right Arcuate,34,133.0,0.868529254775,ses_0
subject_006,Right Arcuate,35,128.0,0.862334017255,ses_0
subject_006,Right Arcuate,36,116.0,0.850459062623,ses_0
subject_006,Right Arcuate,37,123.0,0.843426508638,ses_0
subject_006,Right Arcuate,38,113.0,0.846528698536,ses_0
subject_006,Right Arcuate,39,121.0,0.85097337682,ses_0
subject_006,Right Arcuate,40,118.0,0.850533646912,ses_0
subject_006,Right Arcuate,41,130.0,0.842398350332,ses_0
subject_006,Right Arcuate,42,130.0,0.82732030694,ses_0
subject_006,Right Arcuate,43,119.0,0.819717728796,ses_0
subject_006,Right Arcuate,44,119.0,0.817135347586,ses_0
subject_006,Right Arcuate,45,119.0,0.827260998278,ses_0
subject_006,Right Arcuate,46,122.0,0.834915561376,ses_0
subject_006,Right Arcuate,47,105.0,0.844939901097,ses_0
subject_006,Right Arcuate,48,114.0,0.846299601718,ses_0
subject_006,Right Arcuate,49,110.0,0.832190752604,ses_0
subject_006,Right Arcuate,50,106.0,0.826570670897,ses_0
subject_006,Right Arcuate,51,105.0,0.834431755562,ses_0
subject_006,Right Arcuate,52,103.0,0.844298335176,ses_0
subject_006,Right Arcuate,53,102.0,0.858735095356,ses_0
subject_006,Right Arcuate,54,92.0,0.863565747616,ses_0
subject_006,Right Arcuate,55,99.0,0.85601848037,ses_0
subject_006,Right Arcuate,56,100.0,0.853323997209,ses_0
subject_006,Right Arcuate,57,98.0,0.867301053394,ses_0
subject_006,Right Arcuate,58,99.0,0.890810310734,ses_0
subject_006,Right Arcuate,59,93.0,0.899970858822,ses_0
subject_006,Right Arcuate,60,91.0,0.888167434337,ses_0
subject_006,Right Arcuate,61,94.0,0.872471522125,ses_0
subject_006,Right Arcuate,62,95.0,0.866792253072,ses_0
subject_006,Right Arcuate,63,87.0,0.862315591298,ses_0
subject_006,Right Arcuate,64,80.0,0.852907803567,ses_0
subject_006,Right Arcuate,65,91.0,0.843503360731,ses_0
subject_006,Right Arcuate,66,87.0,0.846804523507,ses_0
subject_006,Right Arcuate,67,82.0,0.852199544952,ses_0
subject_006,Right Arcuate,68,89.0,0.852211294513,ses_0
subject_006,Right Arcuate,69,84.0,0.844567142784,ses_0
subject_006,Right Arcuate,70,90.0,0.835948582931,ses_0
subject_006,Right Arcuate,71,98.0,0.843585861339,ses_0
subject_006,Right Arcuate,72,98.0,0.852403039595,ses_0
subject_006,Right Arcuate,73,88.0,0.838477671976,ses_0
subject_006,Right Arcuate,74,87.0,0.82626333243,ses_0
subject_006,Right Arcuate,75,87.0,0.834500319406,ses_0
subject_006,Right Arcuate,76,90.0,0.842833680493,ses_0
subject_006,Right Arcuate,77,93.0,0.846395521322,ses_0
subject_006,Right Arcuate,78,90.0,0.848020944749,ses_0
subject_006,Right Arcuate,79,90.0,0.844219451537,ses_0
subject_006,Right Arcuate,80,84.0,0.854487719149,ses_0
subject_006,Right Arcuate,81,87.0,0.865758653706,ses_0
subject_006,Right Arcuate,82,83.0,0.876160883618,ses_0
subject_006,Right Arcuate,83,95.0,0.870219862865,ses_0
subject_006,Right Arcuate,84,85.0,0.857425720938,ses_0
subject_006,Right Arcuate,85,93.0,0.849236771894,ses_0
subject_006,Right Arcuate,86,87.0,0.844627301495,ses_0
subject_006,Right Arcuate,87,83.0,0.853616080946,ses_0
subject_006,Right Arcuate,88,83.0,0.865139950021,ses_0
subject_006,Right Arcuate,89,88.0,0.87381592222,ses_0
subject_006,Right Arcuate,90,84.0,0.895335567865,ses_0
subject_006,Right Arcuate,91,86.0,0.904270579464,ses_0
subject_006,Right Arcuate,92,89.0,0.918798132208,ses_0
subject_006,Right Arcuate,93,79.0,0.924539193975,ses_0
subject_006,Right Arcuate,94,86.0,0.925212636039,ses_0
subject_006,Right Arcuate,95,81.0,0.901084140378,ses_0
subject_006,Right Arcuate,96,85.0,0.889305707826,ses_0
subject_006,Right Arcuate,97,86.0,0.888259906766,ses_0
subject_006,Right Arcuate,98,83.0,0.902016571375,ses_0
subject_006,Right Arcuate,99,85.0,0.915870557926,ses_0
